번호,파일명,단순분류,정상확률,포트홀확률,신뢰도,CP예측집합,CP클래스,CP클래스번호,이미지경로
212,V2F_HY_2010_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_82760.png,정상,0.5776,0.4224,0.5776,set(),애매 (정상 쪽),1,test_images\V2F_HY_2010_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_82760.png
213,V2F_HY_2020_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_64406.png,정상,0.5935,0.4065,0.5935,set(),애매 (정상 쪽),1,test_images\V2F_HY_2020_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_64406.png
214,V2F_HY_2022_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_91068.png,정상,0.6728,0.3272,0.6728,{0},확실한 정상,0,test_images\V2F_HY_2022_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_91068.png
215,V2F_HY_2033_20201103_170048_E_CH0_Seoul_Sun_Highway_Sunset_94596.png,정상,0.6370,0.3630,0.6370,{0},확실한 정상,0,test_images\V2F_HY_2033_20201103_170048_E_CH0_Seoul_Sun_Highway_Sunset_94596.png
216,V2F_HY_2036_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_15580.png,정상,0.6084,0.3916,0.6084,{0},확실한 정상,0,test_images\V2F_HY_2036_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_15580.png
217,V2F_HY_2037_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_05721.png,정상,0.6979,0.3021,0.6979,{0},확실한 정상,0,test_images\V2F_HY_2037_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_05721.png
218,V2F_HY_2080_20201104_083103_N_CH2_Seoul_Sun_Highway_Sunrise_57012.png,포트홀,0.3832,0.6168,0.6168,{1},확실한 포트홀,3,test_images\V2F_HY_2080_20201104_083103_N_CH2_Seoul_Sun_Highway_Sunrise_57012.png
219,V2F_HY_2083_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_19031.png,정상,0.6660,0.3340,0.6660,{0},확실한 정상,0,test_images\V2F_HY_2083_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_19031.png
220,V2F_HY_2099_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_57757.png,정상,0.6534,0.3466,0.6534,{0},확실한 정상,0,test_images\V2F_HY_2099_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_57757.png
221,V2F_HY_2143_20201103_165948_E_CH0_Seoul_Sun_Highway_Sunset_76802.png,포트홀,0.2750,0.7250,0.7250,{1},확실한 포트홀,3,test_images\V2F_HY_2143_20201103_165948_E_CH0_Seoul_Sun_Highway_Sunset_76802.png
222,V2F_HY_2149_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_23816.png,정상,0.6056,0.3944,0.6056,{0},확실한 정상,0,test_images\V2F_HY_2149_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_23816.png
223,V2F_HY_2170_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_68328.png,포트홀,0.3937,0.6063,0.6063,{1},확실한 포트홀,3,test_images\V2F_HY_2170_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_68328.png
224,V2F_HY_2190_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_22045.png,정상,0.6624,0.3376,0.6624,{0},확실한 정상,0,test_images\V2F_HY_2190_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_22045.png
225,V2F_HY_2199_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_34638.png,정상,0.6002,0.3998,0.6002,set(),애매 (정상 쪽),1,test_images\V2F_HY_2199_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_34638.png
226,V2F_HY_2204_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_99143.png,정상,0.6014,0.3986,0.6014,set(),애매 (정상 쪽),1,test_images\V2F_HY_2204_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_99143.png
227,V2F_HY_2209_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_13080.png,정상,0.5751,0.4249,0.5751,set(),애매 (정상 쪽),1,test_images\V2F_HY_2209_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_13080.png
228,V2F_HY_2211_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_73725.png,포트홀,0.3160,0.6840,0.6840,{1},확실한 포트홀,3,test_images\V2F_HY_2211_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_73725.png
229,V2F_HY_2216_20201103_165948_E_CH1_Seoul_Sun_Highway_Sunset_45690.png,정상,0.6505,0.3495,0.6505,{0},확실한 정상,0,test_images\V2F_HY_2216_20201103_165948_E_CH1_Seoul_Sun_Highway_Sunset_45690.png
230,V2F_HY_2225_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_76979.png,정상,0.6850,0.3150,0.6850,{0},확실한 정상,0,test_images\V2F_HY_2225_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_76979.png
231,V2F_HY_2229_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_68582.png,정상,0.6695,0.3305,0.6695,{0},확실한 정상,0,test_images\V2F_HY_2229_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_68582.png
232,V2F_HY_2238_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_18040.png,포트홀,0.4905,0.5095,0.5095,set(),애매 (포트홀 쪽),2,test_images\V2F_HY_2238_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_18040.png
233,V2F_HY_2250_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_30790.png,정상,0.6524,0.3476,0.6524,{0},확실한 정상,0,test_images\V2F_HY_2250_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_30790.png
234,V2F_HY_2278_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_45580.png,정상,0.6747,0.3253,0.6747,{0},확실한 정상,0,test_images\V2F_HY_2278_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_45580.png
235,V2F_HY_2285_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_84921.png,정상,0.5663,0.4337,0.5663,set(),애매 (정상 쪽),1,test_images\V2F_HY_2285_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_84921.png
236,V2F_HY_2290_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_13850.png,포트홀,0.3238,0.6762,0.6762,{1},확실한 포트홀,3,test_images\V2F_HY_2290_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_13850.png
237,V2F_HY_2291_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_49414.png,정상,0.5792,0.4208,0.5792,set(),애매 (정상 쪽),1,test_images\V2F_HY_2291_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_49414.png
238,V2F_HY_2303_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_95039.png,정상,0.6721,0.3279,0.6721,{0},확실한 정상,0,test_images\V2F_HY_2303_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_95039.png
239,V2F_HY_2311_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_68306.png,정상,0.6765,0.3235,0.6765,{0},확실한 정상,0,test_images\V2F_HY_2311_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_68306.png
240,V2F_HY_2319_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_47954.png,정상,0.7011,0.2989,0.7011,{0},확실한 정상,0,test_images\V2F_HY_2319_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_47954.png
241,V2F_HY_2324_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_11003.png,정상,0.6800,0.3200,0.6800,{0},확실한 정상,0,test_images\V2F_HY_2324_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_11003.png
242,V2F_HY_2328_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_29008.png,정상,0.6701,0.3299,0.6701,{0},확실한 정상,0,test_images\V2F_HY_2328_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_29008.png
243,V2F_HY_2330_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_91658.png,포트홀,0.3577,0.6423,0.6423,{1},확실한 포트홀,3,test_images\V2F_HY_2330_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_91658.png
244,V2F_HY_2344_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_01712.png,정상,0.6255,0.3745,0.6255,{0},확실한 정상,0,test_images\V2F_HY_2344_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_01712.png
245,V2F_HY_2346_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_71218.png,정상,0.5769,0.4231,0.5769,set(),애매 (정상 쪽),1,test_images\V2F_HY_2346_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_71218.png
246,V2F_HY_2347_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_26627.png,포트홀,0.4701,0.5299,0.5299,{1},확실한 포트홀,3,test_images\V2F_HY_2347_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_26627.png
247,V2F_HY_2348_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_97571.png,정상,0.5337,0.4663,0.5337,set(),애매 (정상 쪽),1,test_images\V2F_HY_2348_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_97571.png
248,V2F_HY_2351_20201104_082803_E_CH0_Seoul_Sun_Highway_Sunrise_24322.png,정상,0.6755,0.3245,0.6755,{0},확실한 정상,0,test_images\V2F_HY_2351_20201104_082803_E_CH0_Seoul_Sun_Highway_Sunrise_24322.png
249,V2F_HY_2353_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_02307.png,정상,0.5838,0.4162,0.5838,set(),애매 (정상 쪽),1,test_images\V2F_HY_2353_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_02307.png
250,V2F_HY_2388_20201103_170748_E_CH1_Seoul_Sun_Highway_Sunset_26837.png,포트홀,0.4742,0.5258,0.5258,set(),애매 (포트홀 쪽),2,test_images\V2F_HY_2388_20201103_170748_E_CH1_Seoul_Sun_Highway_Sunset_26837.png
251,V2F_HY_2392_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_21939.png,정상,0.5442,0.4558,0.5442,set(),애매 (정상 쪽),1,test_images\V2F_HY_2392_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_21939.png
252,V2F_HY_2400_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_88340.png,정상,0.6002,0.3998,0.6002,set(),애매 (정상 쪽),1,test_images\V2F_HY_2400_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_88340.png
253,V2F_HY_2416_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_35636.png,정상,0.6357,0.3643,0.6357,{0},확실한 정상,0,test_images\V2F_HY_2416_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_35636.png
254,V2F_HY_2419_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_96630.png,정상,0.5955,0.4045,0.5955,set(),애매 (정상 쪽),1,test_images\V2F_HY_2419_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_96630.png
255,V2F_HY_2424_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_57796.png,정상,0.6384,0.3616,0.6384,{0},확실한 정상,0,test_images\V2F_HY_2424_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_57796.png
256,V2F_HY_2434_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_86930.png,정상,0.6700,0.3300,0.6700,{0},확실한 정상,0,test_images\V2F_HY_2434_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_86930.png
257,V2F_HY_2440_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_74966.png,정상,0.6774,0.3226,0.6774,{0},확실한 정상,0,test_images\V2F_HY_2440_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_74966.png
258,V2F_HY_2452_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_59004.png,정상,0.6404,0.3596,0.6404,{0},확실한 정상,0,test_images\V2F_HY_2452_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_59004.png
259,V2F_HY_2455_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_12477.png,정상,0.5020,0.4980,0.5020,set(),애매 (정상 쪽),1,test_images\V2F_HY_2455_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_12477.png
260,V2F_HY_2466_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_67584.png,정상,0.6265,0.3735,0.6265,{0},확실한 정상,0,test_images\V2F_HY_2466_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_67584.png
261,V2F_HY_2469_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_11301.png,정상,0.6135,0.3865,0.6135,{0},확실한 정상,0,test_images\V2F_HY_2469_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_11301.png
262,V2F_HY_2472_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_19544.png,포트홀,0.3975,0.6025,0.6025,{1},확실한 포트홀,3,test_images\V2F_HY_2472_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_19544.png
263,V2F_HY_2483_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_32869.png,정상,0.6243,0.3757,0.6243,{0},확실한 정상,0,test_images\V2F_HY_2483_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_32869.png
264,V2F_HY_2484_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_48771.png,정상,0.6741,0.3259,0.6741,{0},확실한 정상,0,test_images\V2F_HY_2484_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_48771.png
265,V2F_HY_2497_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_59226.png,정상,0.5864,0.4136,0.5864,set(),애매 (정상 쪽),1,test_images\V2F_HY_2497_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_59226.png
266,V2F_HY_2498_20201104_083003_E_CH0_Seoul_Sun_Highway_Sunrise_16158.png,포트홀,0.2804,0.7196,0.7196,{1},확실한 포트홀,3,test_images\V2F_HY_2498_20201104_083003_E_CH0_Seoul_Sun_Highway_Sunrise_16158.png
267,V2F_HY_2502_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_88649.png,정상,0.6201,0.3799,0.6201,{0},확실한 정상,0,test_images\V2F_HY_2502_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_88649.png
268,V2F_HY_2506_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_16836.png,정상,0.6070,0.3930,0.6070,{0},확실한 정상,0,test_images\V2F_HY_2506_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_16836.png
269,V2F_HY_2519_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_51136.png,정상,0.6871,0.3129,0.6871,{0},확실한 정상,0,test_images\V2F_HY_2519_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_51136.png
270,V2F_HY_2535_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_87974.png,정상,0.6465,0.3535,0.6465,{0},확실한 정상,0,test_images\V2F_HY_2535_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_87974.png
271,V2F_HY_2535_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_90123.png,정상,0.6609,0.3391,0.6609,{0},확실한 정상,0,test_images\V2F_HY_2535_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_90123.png
272,V2F_HY_2552_20201104_083103_E_CH0_Seoul_Sun_Highway_Sunrise_52624.png,정상,0.6537,0.3463,0.6537,{0},확실한 정상,0,test_images\V2F_HY_2552_20201104_083103_E_CH0_Seoul_Sun_Highway_Sunrise_52624.png
273,V2F_HY_2557_20201104_082803_E_CH1_Seoul_Sun_Highway_Sunrise_80088.png,정상,0.5989,0.4011,0.5989,set(),애매 (정상 쪽),1,test_images\V2F_HY_2557_20201104_082803_E_CH1_Seoul_Sun_Highway_Sunrise_80088.png
274,V2F_HY_2559_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_02324.png,정상,0.6676,0.3324,0.6676,{0},확실한 정상,0,test_images\V2F_HY_2559_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_02324.png
275,V2F_HY_2571_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_66961.png,포트홀,0.4114,0.5886,0.5886,{1},확실한 포트홀,3,test_images\V2F_HY_2571_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_66961.png
276,V2F_HY_2572_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_03624.png,정상,0.6249,0.3751,0.6249,{0},확실한 정상,0,test_images\V2F_HY_2572_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_03624.png
277,V2F_HY_2575_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_51004.png,정상,0.5688,0.4312,0.5688,set(),애매 (정상 쪽),1,test_images\V2F_HY_2575_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_51004.png
278,V2F_HY_2588_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_10921.png,정상,0.5387,0.4613,0.5387,set(),애매 (정상 쪽),1,test_images\V2F_HY_2588_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_10921.png
279,V2F_HY_2610_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_19008.png,정상,0.6133,0.3867,0.6133,{0},확실한 정상,0,test_images\V2F_HY_2610_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_19008.png
280,V2F_HY_2655_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_56714.png,정상,0.6877,0.3123,0.6877,{0},확실한 정상,0,test_images\V2F_HY_2655_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_56714.png
281,V2F_HY_2664_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_42194.png,포트홀,0.4693,0.5307,0.5307,{1},확실한 포트홀,3,test_images\V2F_HY_2664_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_42194.png
282,V2F_HY_2671_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_88686.png,정상,0.5859,0.4141,0.5859,set(),애매 (정상 쪽),1,test_images\V2F_HY_2671_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_88686.png
283,V2F_HY_2684_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_71685.png,정상,0.6323,0.3677,0.6323,{0},확실한 정상,0,test_images\V2F_HY_2684_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_71685.png
284,V2F_HY_2685_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_72754.png,정상,0.5834,0.4166,0.5834,set(),애매 (정상 쪽),1,test_images\V2F_HY_2685_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_72754.png
285,V2F_HY_2687_20201103_165848_E_CH1_Seoul_Sun_Highway_Sunset_04126.png,포트홀,0.3423,0.6577,0.6577,{1},확실한 포트홀,3,test_images\V2F_HY_2687_20201103_165848_E_CH1_Seoul_Sun_Highway_Sunset_04126.png
286,V2F_HY_2688_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_32587.png,정상,0.6697,0.3303,0.6697,{0},확실한 정상,0,test_images\V2F_HY_2688_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_32587.png
287,V2F_HY_2694_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_11077.png,정상,0.6798,0.3202,0.6798,{0},확실한 정상,0,test_images\V2F_HY_2694_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_11077.png
288,V2F_HY_2696_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_99712.png,포트홀,0.2767,0.7233,0.7233,{1},확실한 포트홀,3,test_images\V2F_HY_2696_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_99712.png
289,V2F_HY_2703_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_24785.png,정상,0.6898,0.3102,0.6898,{0},확실한 정상,0,test_images\V2F_HY_2703_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_24785.png
290,V2F_HY_2703_20201104_083003_E_CH0_Seoul_Sun_Highway_Sunrise_70257.png,포트홀,0.3205,0.6795,0.6795,{1},확실한 포트홀,3,test_images\V2F_HY_2703_20201104_083003_E_CH0_Seoul_Sun_Highway_Sunrise_70257.png
291,V2F_HY_2705_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_36922.png,정상,0.6812,0.3188,0.6812,{0},확실한 정상,0,test_images\V2F_HY_2705_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_36922.png
292,V2F_HY_2709_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_14378.png,포트홀,0.4912,0.5088,0.5088,set(),애매 (포트홀 쪽),2,test_images\V2F_HY_2709_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_14378.png
293,V2F_HY_2723_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_42204.png,정상,0.5555,0.4445,0.5555,set(),애매 (정상 쪽),1,test_images\V2F_HY_2723_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_42204.png
294,V2F_HY_2726_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_20563.png,포트홀,0.3533,0.6467,0.6467,{1},확실한 포트홀,3,test_images\V2F_HY_2726_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_20563.png
295,V2F_HY_2727_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_72246.png,정상,0.6322,0.3678,0.6322,{0},확실한 정상,0,test_images\V2F_HY_2727_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_72246.png
296,V2F_HY_2745_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_72660.png,정상,0.5297,0.4703,0.5297,set(),애매 (정상 쪽),1,test_images\V2F_HY_2745_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_72660.png
297,V2F_HY_2750_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_95391.png,정상,0.7052,0.2948,0.7052,{0},확실한 정상,0,test_images\V2F_HY_2750_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_95391.png
298,V2F_HY_2753_20201104_082803_E_CH1_Seoul_Sun_Highway_Sunrise_13158.png,정상,0.5881,0.4119,0.5881,set(),애매 (정상 쪽),1,test_images\V2F_HY_2753_20201104_082803_E_CH1_Seoul_Sun_Highway_Sunrise_13158.png
299,V2F_HY_2770_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_96061.png,정상,0.6114,0.3886,0.6114,{0},확실한 정상,0,test_images\V2F_HY_2770_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_96061.png
300,V2F_HY_2783_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_10166.png,정상,0.6181,0.3819,0.6181,{0},확실한 정상,0,test_images\V2F_HY_2783_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_10166.png
301,V2F_HY_2798_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_79980.png,정상,0.6210,0.3790,0.6210,{0},확실한 정상,0,test_images\V2F_HY_2798_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_79980.png
302,V2F_HY_2809_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_77278.png,포트홀,0.3635,0.6365,0.6365,{1},확실한 포트홀,3,test_images\V2F_HY_2809_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_77278.png
303,V2F_HY_2813_20201104_083003_E_CH0_Seoul_Sun_Highway_Sunrise_22801.png,포트홀,0.3506,0.6494,0.6494,{1},확실한 포트홀,3,test_images\V2F_HY_2813_20201104_083003_E_CH0_Seoul_Sun_Highway_Sunrise_22801.png
304,V2F_HY_2863_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_59221.png,포트홀,0.4764,0.5236,0.5236,set(),애매 (포트홀 쪽),2,test_images\V2F_HY_2863_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_59221.png
305,V2F_HY_2867_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_04055.png,정상,0.6369,0.3631,0.6369,{0},확실한 정상,0,test_images\V2F_HY_2867_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_04055.png
306,V2F_HY_2873_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_27688.png,정상,0.6797,0.3203,0.6797,{0},확실한 정상,0,test_images\V2F_HY_2873_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_27688.png
307,V2F_HY_2883_20201103_170348_E_CH1_Seoul_Sun_Highway_Sunset_00123.png,포트홀,0.3353,0.6647,0.6647,{1},확실한 포트홀,3,test_images\V2F_HY_2883_20201103_170348_E_CH1_Seoul_Sun_Highway_Sunset_00123.png
308,V2F_HY_2890_20201103_170748_E_CH1_Seoul_Sun_Highway_Sunset_85143.png,정상,0.5446,0.4554,0.5446,set(),애매 (정상 쪽),1,test_images\V2F_HY_2890_20201103_170748_E_CH1_Seoul_Sun_Highway_Sunset_85143.png
309,V2F_HY_2900_20201103_170748_E_CH1_Seoul_Sun_Highway_Sunset_37937.png,정상,0.5157,0.4843,0.5157,set(),애매 (정상 쪽),1,test_images\V2F_HY_2900_20201103_170748_E_CH1_Seoul_Sun_Highway_Sunset_37937.png
310,V2F_HY_2904_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_14473.png,정상,0.6206,0.3794,0.6206,{0},확실한 정상,0,test_images\V2F_HY_2904_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_14473.png
311,V2F_HY_2905_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_97636.png,정상,0.6388,0.3612,0.6388,{0},확실한 정상,0,test_images\V2F_HY_2905_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_97636.png
312,V2F_HY_2909_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_27289.png,정상,0.6352,0.3648,0.6352,{0},확실한 정상,0,test_images\V2F_HY_2909_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_27289.png
313,V2F_HY_2914_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_21516.png,포트홀,0.3478,0.6522,0.6522,{1},확실한 포트홀,3,test_images\V2F_HY_2914_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_21516.png
314,V2F_HY_2919_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_01893.png,정상,0.5975,0.4025,0.5975,set(),애매 (정상 쪽),1,test_images\V2F_HY_2919_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_01893.png
315,V2F_HY_2928_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_10321.png,정상,0.5178,0.4822,0.5178,set(),애매 (정상 쪽),1,test_images\V2F_HY_2928_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_10321.png
316,V2F_HY_2930_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_56655.png,정상,0.6803,0.3197,0.6803,{0},확실한 정상,0,test_images\V2F_HY_2930_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_56655.png
317,V2F_HY_2933_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_65439.png,정상,0.5673,0.4327,0.5673,set(),애매 (정상 쪽),1,test_images\V2F_HY_2933_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_65439.png
